DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,2.5,1.88999998569488,1.8673295
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,7.5,1.0499999523162802,1.5834926
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,16.5,0.88999998569488,0.9112526
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,31.5,0.7200000286102199,0.58780146
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,48.5,0.57999998331069,0.45802718
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,65.5,0.47999998927116,0.35120875
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,87.0,0.4399999976158099,0.23687987
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,2.5,1.64999997615814,1.8477367
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,7.5,1.00999999046325,1.5678741
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,15.5,1.07000005245208,0.94145197
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,28.5,0.6700000166893,0.60836965
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,44.0,0.56000000238418,0.47769615
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,63.5,0.56999999284744,0.35550034
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,87.5,0.77999997138977,0.22940217
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,2.5,1.62999999523162,1.8477367
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,7.5,1.00999999046325,1.5678741
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,15.5,0.80000001192092,0.94145197
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,29.0,0.58999997377395,0.60836965
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,43.5,0.54000002145767,0.4786439
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,66.5,0.7200000286102199,0.33871126
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,91.5,0.61000001430511,0.22940217
