DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,2.5,1.88999998569488,1.8673295,0.5698808,1.2761602,0.5911692598266602,3.14348974017334
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,7.5,1.0499999523162802,1.5834926,0.4962196,1.1112074,0.47228523401031497,2.694699965989685
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,16.5,0.88999998569488,0.9112526,0.32269442,0.7226245,0.18862811927566525,1.6338770807243348
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,31.5,0.7200000286102199,0.58780146,0.26626715,0.5962643,0.0,1.1840657627305604
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,48.5,0.57999998331069,0.45802718,0.2128327,0.47660607,0.0,0.9346332509953308
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,65.5,0.47999998927116,0.35120875,0.17782596,0.39821386,0.0,0.7494226133728028
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,87.0,0.4399999976158099,0.23687987,0.147162,0.32954666,0.0,0.5664265301848602
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,2.5,1.64999997615814,1.8477367,0.58543414,1.3109896,0.5367470816986084,3.1587263183013916
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,7.5,1.00999999046325,1.5678741,0.5170673,1.1578926,0.40998151519927983,2.7257666848007203
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,15.5,1.07000005245208,0.94145197,0.33937353,0.7599748,0.18147719230148318,1.701426747698517
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,28.5,0.6700000166893,0.60836965,0.26969865,0.6039486,0.0044210568603515465,1.2123182431396484
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,44.0,0.56000000238418,0.47769615,0.21680166,0.48549393,0.0,0.963190078194046
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,63.5,0.56999999284744,0.35550034,0.17771833,0.39797282,0.0,0.7534731621893311
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,87.5,0.77999997138977,0.22940217,0.14705718,0.3293119,0.0,0.5587140772914123
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,2.5,1.62999999523162,1.8477367,0.58543414,1.3109896,0.5367470816986084,3.1587263183013916
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,7.5,1.00999999046325,1.5678741,0.5170673,1.1578926,0.40998151519927983,2.7257666848007203
