DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,2.5,0.0245470703909069,0.021584319
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,7.5,0.0141529168597726,0.018798592
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,16.5,0.012406945245181,0.012792553
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,31.5,0.0097813708198766,0.009787079
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,48.5,0.0075563008565699,0.0075693
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,65.5,0.0065803408241178,0.0061783846
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,87.0,0.004477519078938,0.0061783846
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,2.5,0.0141805417310966,0.021731991
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,7.5,0.0143666340067455,0.018945863
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,15.5,0.014907029362952,0.012948155
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,28.5,0.0080398792987685,0.01035919
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,44.0,0.0075798373266708,0.00789261
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,63.5,0.0070927301931979,0.0065294355
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,87.5,0.0096544493494768,0.0063238326
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,2.5,0.0181683698591504,0.021731991
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,7.5,0.0146854988817347,0.018945863
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,15.5,0.0063088942620097,0.012948155
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,29.0,0.0075202306732187,0.01035919
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,43.5,0.0068520737506769,0.0078891
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,66.5,0.0092281393074931,0.0063238326
S2018KS153104,KeC3-1,39.978288,-100.868944,2.5,0.0513844253228072,0.012572237
S2018KS153104,KeC3-1,39.978288,-100.868944,7.5,0.0505709523385962,0.01261322
S2018KS153104,KeC3-1,39.978288,-100.868944,16.5,0.0126671679888666,0.011770947
S2018KS153104,KeC3-1,39.978288,-100.868944,31.0,0.0091279020771101,0.009819168
S2018KS153104,KeC3-1,39.978288,-100.868944,48.0,0.0063032423767983,0.0071456823
S2018KS153104,KeC3-1,39.978288,-100.868944,67.0,0.0082210311256272,0.0057795774
S2018KS153104,KeC3-1,39.978288,-100.868944,88.5,0.0062168319127965,0.0057795774
S2018KS153105,KeC3-2,39.978452,-100.868986,2.5,0.0160591791016038,0.012572237
S2018KS153105,KeC3-2,39.978452,-100.868986,7.5,0.0127882702581597,0.01261322
S2018KS153105,KeC3-2,39.978452,-100.868986,12.5,0.0100005703197812,0.012086101
S2018KS153105,KeC3-2,39.978452,-100.868986,20.5,0.0100455671280638,0.011210527
S2018KS153105,KeC3-2,39.978452,-100.868986,30.5,0.0119403320826435,0.009819168
S2018KS153105,KeC3-2,39.978452,-100.868986,45.0,0.010192100231874,0.0073232464
S2018KS153105,KeC3-2,39.978452,-100.868986,70.5,0.0059087004264728,0.0057795774
S2018KS153105,KeC3-2,39.978452,-100.868986,93.0,0.0053382180475455,0.0057795774
S2018KS153106,KeC3-3,39.9783659,-100.8687585,2.5,0.0154033837065586,0.012572237
S2018KS153106,KeC3-3,39.9783659,-100.8687585,7.5,0.0124651958815552,0.01261322
S2018KS153106,KeC3-3,39.9783659,-100.8687585,14.0,0.0110743279255924,0.01228162
S2018KS153106,KeC3-3,39.9783659,-100.8687585,23.5,0.0144173625086665,0.01087119
S2018KS153106,KeC3-3,39.9783659,-100.8687585,35.0,0.012000184760319,0.008572729
S2018KS153106,KeC3-3,39.9783659,-100.8687585,49.0,0.007690005820672,0.006878967
S2018KS153106,KeC3-3,39.9783659,-100.8687585,66.5,0.0047273090586463,0.0057795774
S2018KS153106,KeC3-3,39.9783659,-100.8687585,88.0,0.0050232983532836,0.0057795774
S2018KS153107,KeN3-1,39.9736474,-100.8692162,2.5,0.0142660463849473,0.02410401
S2018KS153107,KeN3-1,39.9736474,-100.8692162,7.5,0.0427626211337128,0.020477856
S2018KS153107,KeN3-1,39.9736474,-100.8692162,17.5,0.013049255179756,0.013036071
S2018KS153107,KeN3-1,39.9736474,-100.8692162,34.0,0.0096323452703367,0.008938192
